user_id,movie_id,rating,timestamp
480,1307,5.0,1179177873
514,2406,3.0,1533872563
599,3835,1.5,1498504775
469,1199,5.0,965335315
111,174045,4.0,1517440969
63,73017,4.0,1443200123
387,2810,4.0,1132907050
202,377,3.0,974921289
474,2324,5.0,978575620
141,2355,4.0,1513130163
103,1208,4.0,1431957246
502,903,3.5,1111757298
182,32,4.0,1054779785
414,196,3.0,961515354
483,3479,4.0,1232792039
53,4019,5.0,1237748087
254,6333,3.5,1180446638
232,62792,3.5,1241824408
509,7380,3.0,1435996446
198,2232,2.0,1034138079
68,8533,3.0,1233376587
202,1179,4.0,974925694
414,48412,2.5,1173893600
294,1367,3.0,966596621
140,2889,3.5,1075154443
607,1101,4.0,963079043
450,3404,4.0,974704498
307,3858,1.5,1186087735
105,58025,3.5,1447563338
132,5971,3.5,1157920697
448,103384,1.0,1406660742
256,4232,3.0,1447001239
187,318,3.0,1161849921
18,44555,4.0,1485646726
477,150,4.0,1200940406
514,1333,3.5,1534052750
21,4896,4.0,1418932147
119,56174,4.5,1455448369
38,551,4.0,841341549
339,55280,4.0,1460185992
428,1954,2.5,1111523938
179,494,4.0,852114051
247,32587,3.0,1467759750
248,3793,3.5,1534602310
414,459,2.0,961516318
561,48780,3.5,1491095101
599,2359,2.5,1498511902
103,1610,3.5,1431957286
212,180031,4.0,1527794972
606,48516,3.5,1180223008
283,39,1.0,901228254
414,39231,3.5,1140453855
103,45517,3.5,1431969581
387,5255,1.5,1123041843
590,3753,4.0,1258416747
326,88125,2.0,1436898442
425,180,3.0,1114173422
382,5816,4.0,1515162052
332,62250,4.0,1352672270
78,1,4.0,1252575124
596,149406,4.0,1535827378
599,5816,3.0,1498525316
561,88744,4.0,1491091377
418,98809,4.0,1461868084
380,32011,3.0,1494697296
68,6934,3.5,1158531776
200,5872,4.0,1229887810
82,367,3.5,1084521277
110,4011,3.5,1175330180
199,2890,4.0,941583590
307,1923,3.0,1186161435
599,5690,2.5,1519117382
301,4246,3.5,1211378838
263,34,4.0,940384374
298,48738,3.0,1447518381
68,1222,2.5,1158532539
391,1183,3.0,1030827343
599,34437,2.5,1498533187
274,8225,4.0,1172008239
33,2302,3.0,939718916
586,1580,5.0,1529900271
313,2798,3.0,1030558282
19,1196,4.0,965703555
182,1207,4.5,1066639196
606,4653,3.0,1209233868
42,3146,3.0,996221653
587,345,4.0,953138446
307,2174,4.0,1186086140
251,608,5.0,1470676829
294,2447,4.0,966596438
521,1073,4.0,852713185
206,140,4.0,850763402
399,3578,5.0,1167220379
602,593,5.0,840875558
610,6620,4.0,1493845340
599,60803,2.5,1519184742
606,8879,4.0,1171755406
298,1968,3.5,1466277248
606,5878,4.0,1171325509
353,39,1.0,831939750
68,3556,3.0,1158535348
80,1200,4.5,1377473772
522,2502,4.5,1297482767
492,9,5.0,863976201
359,2396,3.0,1198112749
182,5903,4.0,1126562481
479,515,4.0,1039362088
232,41566,3.5,1218166212
474,26712,4.0,1238350273
467,780,2.0,919672355
47,2762,3.0,1496205184
216,2946,4.0,975212451
28,4855,2.5,1234514717
80,76251,4.0,1377308809
125,166635,4.0,1513697360
251,1208,5.0,1470677204
160,1909,1.0,971114256
610,778,5.0,1479542077
288,2147,2.0,980535951
541,415,3.0,835643931
474,3255,3.5,1053021036
43,380,3.0,848993628
307,1513,1.5,1186162447
452,4027,5.0,1013395837
425,8783,3.0,1106482923
18,53972,3.0,1455232038
262,125,2.0,840310997
606,53127,3.5,1179671158
219,494,2.5,1195259219
122,4239,4.5,1461562346
606,175,3.5,1171810709
349,539,3.0,834751261
184,59022,3.0,1537094979
212,182823,4.0,1528479490
42,2002,3.0,996214288
391,1094,4.0,1031030749
221,1387,4.0,1119984484
139,4886,3.0,1453924117
469,1225,5.0,965662177
129,5952,4.5,1167375628
573,6333,4.0,1248842394
62,4011,4.5,1521488896
414,2991,3.0,961515781
415,1276,4.5,1382470212
177,4155,3.0,1435525825
500,3536,4.0,1005527644
555,1884,3.0,980124315
254,4011,4.5,1180563968
414,608,5.0,961516693
608,4452,3.0,1117675110
176,377,4.0,840108684
307,40723,1.5,1186259790
84,1190,3.0,860397460
492,135,4.0,863976101
606,1200,3.5,1177104994
68,2232,2.0,1261623632
382,318,5.0,1515160581
260,3362,2.0,1109410669
232,31700,3.0,1144628465
414,915,4.0,961513948
339,41566,3.0,1460185253
426,364,5.0,1451080787
543,231,5.0,1377069313
349,480,3.0,834751024
309,954,2.5,1126451098
381,5377,5.0,1200824138
606,4014,4.5,1171327083
62,166534,4.5,1521490038
305,96588,4.0,1460304539
103,91671,1.0,1431956774
308,3450,1.0,1421374623
135,4396,3.0,1009694231
312,5015,4.0,1043177537
298,3536,2.5,1447598587
590,1203,5.0,1258416446
409,3040,4.0,967920162
525,2089,3.0,1476480481
68,64622,3.5,1267237741
96,2028,4.0,964772956
140,1017,4.0,1021899101
24,72011,4.0,1458943976
202,1639,4.0,974925403
414,4541,3.0,1065800151
16,2427,1.5,1377476573
587,3471,4.0,953137197
414,27773,4.5,1485656436
500,1175,5.0,1005528017
73,59315,4.0,1464275201
19,344,2.0,965706566
246,714,5.0,1354125324
255,3421,5.0,1005717406
432,2571,3.5,1315244945
57,235,5.0,965796869
474,280,3.0,1004131763
599,1894,1.5,1519180175
448,43558,2.0,1338652131
503,2918,3.5,1335219515
45,3996,5.0,1007484009
559,95,4.0,865095801
103,367,3.5,1522172093
455,34,4.0,836436023
500,588,4.0,1005528301
169,5464,4.5,1059428714
608,2028,4.5,1117415309
510,593,3.5,1141160570
477,6584,4.0,1200948813
56,356,5.0,835799274
91,8636,5.0,1112712885
599,2123,2.0,1519122150
249,3793,4.0,1346841365
89,88785,2.0,1520408813
367,1207,5.0,997811156
32,440,4.0,856737270
323,337,3.5,1422640163
217,2393,3.0,955940927
477,46976,4.5,1266816583
380,1035,3.0,1494803558
122,39183,5.0,1461562085
380,546,3.0,1494035920
32,361,4.0,856737270
182,372,4.0,1055155304
474,2410,2.0,994819132
489,6155,1.0,1333233101
176,434,4.0,840108793
260,5971,4.5,1109409550
372,322,4.0,874415021
414,3452,3.0,966259346
599,89904,2.5,1498532634
590,1950,4.0,1258429294
474,6315,1.0,1051623669
357,7254,4.0,1348611285
167,3052,5.0,1154723017
520,1732,3.5,1326609530
318,33166,4.0,1261342674
391,2003,4.0,1030826578
525,6188,1.0,1476479638
292,103341,3.5,1421974633
541,410,3.0,835643027
144,475,4.5,1136812966
474,3108,2.5,1063115377
474,25940,3.5,1137521287
191,265,5.0,829760898
480,3355,4.0,1179165372
339,4306,4.0,1460185160
239,1961,4.5,1221158326
62,33660,4.0,1521489746
495,7360,4.5,1458636203
357,3243,3.5,1348628096
363,296,5.0,1502584547
132,6350,2.0,1161799275
477,1911,3.0,1201159581
606,3089,4.5,1171311375
19,2465,1.0,965705405
284,342,3.0,832787162
599,6348,2.5,1498516365
318,5508,4.0,1262631511
298,6188,3.0,1449592198
408,98809,4.0,1468145211
76,6539,2.0,1439168232
420,7022,3.5,1218221583
607,382,5.0,963079594
170,203,3.0,840473265
212,67255,4.0,1532362048
474,3306,4.5,1100119916
610,2628,3.0,1493879393
530,292,4.0,843226801
483,3268,3.0,1178217829
358,60069,4.0,1339546309
10,72407,3.0,1455356987
68,19,1.5,1158532448
94,316,4.0,843406685
237,1203,4.0,1411233968
351,381,3.0,1325978096
186,480,4.0,1031079589
113,1129,4.0,980051459
228,60069,4.0,1363222904
93,10,4.0,942946208
339,164909,5.0,1494291540
483,2019,4.5,1178292908
312,2747,3.0,1043176325
274,30793,2.5,1177013127
397,123,5.0,1181966712
599,1616,1.5,1519177518
425,34,3.5,1114173653
177,42002,4.0,1435837362
420,2722,3.0,1218039790
131,778,4.0,1349840763
517,1911,1.5,1487956780
261,96079,4.0,1404881492
539,3745,3.5,1332474497
274,7438,5.0,1171172659
274,60291,4.0,1296947017
424,68157,4.5,1457844571
45,1641,4.0,951170271
51,2015,4.0,1230930402
318,1097,3.5,1240164134
610,7360,4.0,1493846048
151,1265,5.0,855948791
109,25,5.0,841108589
132,4700,3.0,1161799533
328,2788,5.0,1494210627
282,2797,4.5,1378497729
480,5995,5.0,1179163003
330,541,2.0,1285904101
599,45,2.5,1498516640
73,68954,4.0,1464196694
323,151,3.5,1422640471
244,2791,5.0,975075399
113,351,5.0,980051862
450,3952,4.0,974704663
89,95543,4.0,1520408596
599,2371,2.5,1498516320
609,786,3.0,847221025
509,60397,2.5,1435995877
39,1200,5.0,974787586
368,1090,5.0,971273268
414,784,3.0,961438937
288,8376,4.0,1124723636
534,55768,3.5,1459787997
372,497,4.0,874415991
21,2115,4.0,1403460900
42,122,3.0,996221451
598,8360,1.0,1430616928
432,2762,4.0,1316391535
156,3114,3.5,1106855144
387,8950,4.0,1129350499
579,2324,4.0,958879827
288,647,3.0,980535269
462,231,2.5,1385917618
6,991,4.0,845556808
356,33794,5.0,1229143098
333,337,3.0,965671389
174,158,3.0,848487249
52,122904,5.0,1468051176
405,32,4.5,1295910764
274,5804,2.5,1172026285
495,5956,4.5,1458635887
406,2005,2.0,1296959207
567,160438,1.5,1525288657
275,1297,4.0,1049077048
577,2023,4.0,945967458
448,2805,2.0,1035811807
473,2136,1.0,1169351319
294,255,1.0,966597066
484,5786,4.5,1343273681
474,6228,4.0,1201833268
332,7482,3.5,1352674125
414,700,4.0,961438086
82,1527,4.0,1084468012
517,520,1.5,1492339043
599,5303,4.0,1498498853
217,2152,2.0,955945639
603,369,4.0,963180093
414,6380,3.5,1104766953
525,6281,3.5,1476480996
330,70286,4.0,1285904848
492,1061,4.0,863976447
452,780,5.0,1013396422
50,1204,4.5,1526329645
437,194,4.0,859721399
18,106072,3.5,1478366140
104,4663,4.0,1048787768
105,8958,4.0,1446572532
104,5577,1.5,1095373281
266,1374,3.0,945670341
385,370,3.0,834692113
177,48780,4.5,1435524446
50,92046,3.0,1514240443
240,516,5.0,849123220
140,45668,3.0,1160763876
446,329,3.0,843839169
448,98961,4.0,1393149574
507,590,3.0,838964549
61,293,4.5,1145532599
20,2090,3.0,1054038269
484,3438,4.0,1342298327
480,2628,2.0,1179177670
178,4967,5.0,1163673848
292,31221,3.0,1357062160
387,1276,4.0,1094876706
100,3512,4.0,1100184143
132,5349,3.0,1157921227
563,105844,4.0,1448076923
492,692,4.0,863976940
183,3755,4.0,992331596
474,42002,4.0,1150143113
391,1088,1.0,1030824424
610,97921,4.5,1493845228
448,91542,2.5,1359988215
372,1366,5.0,874415328
274,7894,3.5,1172275177
495,42723,2.0,1458637111
105,4734,4.0,1446573574
116,2617,2.0,1337200223
414,51694,3.5,1286739146
78,1291,4.0,1252575255
153,2858,3.0,1525548795
64,8957,3.5,1161559613
132,8973,4.0,1157920795
125,101112,4.5,1475843429
80,71135,4.0,1377308265
249,7439,3.0,1415415767
346,1208,4.5,1094646952
387,1186,4.5,1142324297
282,1079,4.0,1378497026
448,133365,2.0,1465066061
448,350,2.5,1061899719
140,373,3.0,967048734
105,1230,4.0,1447579516
62,64957,4.5,1521489875
50,8235,3.0,1514239992
156,2987,3.0,946798275
34,163,3.0,1162050915
267,1197,5.0,959807660
505,8874,5.0,1298780096
78,608,2.0,1252575190
298,2144,3.0,1466277404
167,720,4.0,1177516044
469,671,1.0,965335463
62,102903,4.0,1521489785
522,91658,5.0,1388124661
139,48780,2.5,1453924212
393,44191,4.0,1430506171
483,1566,4.0,1215897512
456,786,4.0,856883349
445,5971,2.0,1454622229
232,27904,2.5,1206995483
552,5378,4.0,1111473022
253,2155,4.0,1286643027
219,1240,4.0,1194686346
349,527,4.0,834751177
294,433,2.0,966597280
408,2571,4.5,1469527105
432,36,3.5,1316391708
414,5941,2.5,1086789488
595,780,4.0,938807441
129,4993,4.5,1167375869
417,8914,2.5,1529375041
440,3174,4.0,1237568737
537,4954,5.0,1427586276
111,97836,3.5,1516153673
587,3467,4.0,953137416
254,6377,4.5,1180446000
18,2,3.0,1455617462
95,1748,4.0,1043339544
89,59784,3.5,1520408413
181,502,2.0,845470780
325,3435,5.0,1039395583
154,4896,5.0,1486297175
365,80549,4.5,1488333296
543,1731,1.0,1377068655
201,1876,4.0,941211417
307,2406,2.5,1186161761
414,923,5.0,961516613
387,380,2.0,1094938223
266,1215,3.0,945669397
446,592,3.0,843839121
59,2174,2.0,953610692
74,308,5.0,1207501263
330,3471,4.0,1285905687
584,296,3.0,834987020
414,2399,2.0,961595026
24,552,3.5,1458941837
483,6442,5.0,1415579154
477,968,2.0,1200939188
606,140,3.0,1173396091
441,58559,5.0,1449070648
182,4037,4.0,1063739498
380,4367,4.0,1494528249
489,2355,2.5,1333101626
597,1799,4.0,940362491
414,4475,4.0,1032789366
239,33794,4.5,1221158338
209,96079,4.0,1524607527
414,2640,3.0,961514795
525,2078,4.0,1476480301
36,1262,4.0,1100803705
94,420,3.0,843406846
50,6773,3.5,1514239253
318,6,4.0,1347180277
560,1196,4.0,1469647857
414,5093,3.0,1031058532
79,1387,5.0,975281874
561,1222,4.5,1491090917
469,2456,3.0,965335989
174,316,5.0,848486943
410,2174,3.0,990910094
382,7379,3.5,1515173613
45,3385,2.0,959625116
604,724,3.0,832080735
372,924,2.0,874416443
274,69844,3.5,1257958718
331,4018,2.0,1537157994
607,1259,5.0,963079238
561,102407,2.5,1491094361
1,1587,5.0,964982346
21,6934,4.0,1403459862
19,1542,2.0,965706232
314,1,3.0,834398280
444,357,4.0,839311913
594,7101,3.5,1108973662
496,40826,4.0,1415166154
288,1373,2.5,1088172808
210,7812,4.0,1527266184
307,46948,3.0,1186257786
125,27482,4.5,1474295654
608,1610,3.0,1117504389
474,2202,4.5,1053020913
307,104,3.0,1186161576
297,22,2.0,900871989
570,34,3.5,1181477210
414,1726,2.0,1019484401
51,1244,4.0,1230932469
219,59315,5.0,1210724851
425,2006,2.5,1085476688
101,1127,4.0,968440828
338,593,4.0,1530148318
477,1127,2.5,1200941571
599,3186,3.0,1498525868
420,7373,3.0,1218207129
567,4144,4.5,1525283516
212,76093,2.5,1523216857
212,778,3.0,1498429638
410,3224,5.0,990728986
88,8665,4.5,1331421798
588,589,3.0,839316350
414,57669,4.5,1273977103
525,40826,3.0,1476478472
507,356,4.0,838964648
68,1799,4.0,1158533957
119,4367,4.0,1435944543
20,107,3.5,1054038320
198,1198,4.0,1034137577
438,4487,3.5,1105763904
304,364,2.0,891172881
448,5299,4.0,1033033106
369,2427,4.0,1236830355
95,1274,5.0,1044744520
200,586,3.0,1229886394
307,2162,2.5,1186172289
256,4246,4.0,1447000983
506,38061,4.5,1424486893
603,3638,1.0,963176398
107,344,3.0,832003644
339,50068,4.5,1460183630
112,19,4.0,1513989970
500,1777,3.0,1005528017
183,589,5.0,992331396
380,4941,2.0,1508436461
57,1388,2.0,969754810
19,2754,1.0,965705405
330,1080,4.5,1285904383
474,44709,4.5,1165539887
448,132462,1.0,1454257367
232,1721,4.5,1182909244
453,3756,4.0,1034602863
292,3836,4.5,1293562724
187,1214,4.0,1161849824
298,111759,3.0,1447518172
247,364,5.0,1467759767
565,380,4.0,846533209
307,6220,1.0,1186258010
492,881,3.0,863976820
608,4734,1.5,1117674760
111,72998,2.0,1516140751
269,778,4.0,850865553
567,162606,1.0,1525289360
430,4054,3.0,982794263
331,3535,5.0,1537157975
387,1210,4.0,1118029797
104,380,3.5,1090595885
182,1994,2.5,1055153175
470,50,3.0,849075545
576,2580,4.5,1358151487
429,292,5.0,828124616
561,8528,3.0,1491094567
68,27705,1.5,1261622823
132,6218,3.0,1157979608
279,110,4.0,1506394381
510,494,1.0,1141158799
602,29,2.0,840876620
489,68954,4.5,1332772589
474,6667,3.5,1118840574
103,524,3.5,1431968121
307,58315,2.0,1224511274
384,4276,1.0,994038747
50,174055,2.5,1518168647
448,55995,2.0,1215875639
132,5481,3.0,1157979384
50,6975,3.5,1518002159
232,4002,3.5,1182908538
368,3257,2.0,975829889
45,1221,4.0,950723493
366,2028,4.0,1445546520
365,61132,3.5,1488332877
91,1954,5.0,1112713821
475,5618,5.0,1498029807
603,1300,3.0,953927628
249,1562,2.5,1440669150
307,3173,3.0,1186085155
109,537,3.0,841141448
600,2282,4.0,1237762792
173,410,3.0,843397993
545,1267,5.0,1240358404
599,1968,3.5,1498501664
480,39234,3.5,1179163693
590,1964,3.5,1267238107
184,163134,3.5,1537107916
603,2529,4.0,963177215
51,466,3.5,1230929794
135,4571,4.0,1009693305
437,1292,3.0,859722136
414,2916,4.0,961514795
448,75816,2.0,1340478819
464,590,5.0,1275549373
540,2567,3.0,1179108054
599,1050,4.0,1498499111
380,6196,4.0,1494268143
436,361,3.0,833531039
570,597,4.0,1181477238
483,85780,3.5,1307314080
563,8869,3.0,1441845709
488,1269,3.0,1112382220
368,2944,4.0,971274822
298,58559,3.5,1447516837
372,62,3.0,874415902
590,1198,5.0,1258416451
177,41569,2.5,1435533039
523,364,5.0,1503126110
437,302,3.0,859721556
253,4973,5.0,1286643897
135,4993,5.0,1009692470
249,90249,3.5,1347886999
424,1407,3.5,1457902023
477,67734,4.5,1240292020
452,1356,5.0,1013396292
587,1367,3.0,953139907
510,40819,3.5,1141159637
182,2344,3.0,1054780963
414,1274,4.0,997200022
280,45720,3.5,1348533917
356,3471,3.5,1232430688
28,3916,3.5,1242031893
105,2351,4.0,1448195464
235,34,4.0,841422446
570,1197,4.0,1181477363
385,45,3.0,837949548
599,1370,2.5,1498516042
448,109487,3.0,1446324494
68,2023,3.5,1158533286
426,4226,2.0,1451081186
116,1393,2.5,1337200011
351,81562,4.0,1325980042
301,1307,4.0,1211378874
225,333,5.0,949111619
325,2024,3.0,1039396567
597,292,4.0,941729576
253,48394,5.0,1286644844
166,4306,4.5,1189980543
574,344,5.0,834634408
166,153,2.5,1189037942
64,2161,4.0,1161559639
219,8983,3.5,1194686380
381,56757,4.5,1199053720
483,57274,3.5,1226361242
19,3535,2.0,965703221
203,49272,3.0,1390095078
479,5553,3.0,1039362670
19,1086,4.0,965710914
438,524,3.5,1105911319
603,1809,5.0,963178212
200,1267,3.0,1229876586
361,2502,2.0,1204045760
606,1380,3.5,1179353066
160,3301,3.0,998514582
560,122904,3.0,1469647296
382,3257,3.5,1515161198
597,2249,3.0,941558002
447,445,4.0,836962680
221,31658,4.5,1121365326
64,1028,4.0,1161559800
80,103075,4.0,1377391150
28,2959,3.5,1234338005
534,103253,1.5,1459787997
477,586,3.0,1200939829
456,64,3.0,856883540
260,6283,3.5,1109408732
274,1476,3.5,1171785601
298,58655,2.0,1476628475
572,2761,4.0,945887030
111,837,4.0,1518640907
249,108949,4.0,1401373237
93,173,4.0,942946445
387,3837,1.5,1126494971
290,2549,2.0,974937732
412,1641,5.0,939114438
587,329,4.0,953142126
178,380,4.0,1164355018
44,12,1.0,869252043
298,8969,1.0,1449592703
351,52579,3.5,1326210634
452,1127,5.0,1019580705
318,19,3.5,1262805276
599,26745,2.5,1519351112
226,589,4.0,1095662601
610,45081,3.0,1493848150
356,3623,3.0,1229143338
68,2150,2.5,1261622869
121,457,3.0,847655927
213,1370,4.0,1316196025
432,5464,3.5,1316391105
217,2405,3.0,955941056
19,2143,3.0,965704304
599,1215,4.5,1498539299
425,46723,4.0,1163190781
385,1200,4.0,865025057
572,1610,5.0,946485894
84,904,4.0,858772543
599,1094,3.0,1519138628
463,527,4.0,1145460304
19,3101,1.0,965711014
278,880,3.5,1193753213
594,539,5.0,1109036787
139,4027,3.0,1453924163
219,31878,4.0,1194686385
305,2268,5.0,1460222358
21,72641,3.0,1452051960
58,497,5.0,847719066
329,1252,2.0,1523468350
135,3052,5.0,1009692038
249,55765,3.5,1347317863
365,155288,1.5,1489796751
414,4310,4.0,991328111
567,141866,3.0,1525286842
254,5349,1.0,1180446291
357,595,4.0,1348610704
474,5876,4.0,1059658500
132,5464,2.5,1157978973
47,137337,3.5,1496211359
288,1375,3.5,1054569512
390,5989,2.0,1250340710
562,2664,3.0,1368892482
226,594,3.0,1095662832
453,1092,3.0,1005968643
312,5991,4.0,1043177830
249,2355,4.0,1355786913
562,1249,4.5,1368890735
448,7569,3.0,1173560543
136,611,1.0,832451461
6,647,4.0,845555151
213,39446,2.5,1316196091
221,2186,4.0,1118246901
562,53996,4.5,1368896222
534,78893,1.5,1459796012
84,1011,3.0,860398764
298,5218,2.0,1449592054
284,153,3.0,832695146
226,733,4.0,1164691989
132,170,3.0,1157968958
89,94661,4.0,1520409642
91,104,1.5,1112713462
597,1370,4.0,941729657
246,1884,4.0,1354127279
608,4874,3.0,1117503266
352,37729,4.0,1493674363
28,2858,4.0,1234338144
57,2288,3.0,969754244
20,2137,4.5,1054038124
489,4017,3.0,1333658343
560,64969,2.5,1469649199
177,5418,3.5,1435524233
483,8972,3.0,1215899004
601,31658,5.0,1521467824
448,30825,2.5,1183206154
488,314,2.5,1112382491
306,134368,5.0,1518380228
69,553,5.0,1021644133
193,307,3.5,1436558775
509,93363,3.5,1435997507
606,920,4.0,1175637519
434,1206,4.5,1271039384
466,8368,4.5,1439915315
51,505,4.0,1230931558
424,89118,2.0,1457902071
555,3572,2.0,978842219
66,1378,4.0,1113190101
249,5218,4.0,1415415305
38,151,5.0,841341494
187,1673,4.0,1161849616
599,3388,3.0,1498525691
588,527,4.0,839316637
226,1222,5.0,1130137446
603,3362,4.0,953926758
524,318,1.0,851608745
483,5816,3.5,1215895654
199,3948,2.0,1261364679
106,5218,3.5,1467360466
105,30749,4.0,1446572061
577,1387,5.0,945967287
606,933,5.0,1171326556
37,457,4.0,845239442
599,5131,2.0,1498537456
166,1193,4.0,1188926309
177,30793,2.5,1435524610
294,2709,4.0,966596854
329,1237,5.0,1523468283
414,3946,3.0,971182655
517,5218,2.5,1487956733
202,1527,3.0,974921308
448,64983,3.5,1264947081
414,81845,4.0,1511535588
438,3986,3.0,1105654710
599,1591,2.5,1498514765
577,3153,5.0,945965717
490,88125,3.5,1324376714
182,2600,4.5,1054780045
580,8636,3.0,1167860096
599,544,1.5,1519256723
438,7254,4.0,1105650190
414,140928,4.5,1513958722
597,2405,4.0,941729405
305,60684,4.0,1460134115
42,316,2.0,996219275
387,1258,4.5,1094875256
414,45221,2.5,1186081356
42,552,4.0,996220433
355,3175,4.0,974965550
290,2391,4.0,974942420
599,4427,2.5,1519175643
292,1198,4.0,1219625017
580,8665,2.5,1167674242
395,520,4.0,841504867
220,4022,4.0,1230060233
474,5644,4.0,1063631056
51,3361,5.0,1230928856
387,1250,4.0,1095040745
564,59022,3.5,1478454845
502,2640,5.0,1111757693
247,116797,4.0,1467644124
188,1747,4.0,962560016
217,2926,2.0,955943999
33,1617,5.0,939646982
528,6157,2.5,1391736766
534,2947,4.0,1465036794
380,2403,5.0,1493473882
489,5014,3.5,1333234180
68,5419,4.5,1269123376
160,2363,1.0,971114178
66,1224,4.5,1104645055
438,3114,4.5,1105649521
62,79132,5.0,1521488715
132,2987,3.0,1157921264
474,5608,3.0,1089386793
474,272,3.5,1104518799
119,120635,4.5,1437859125
425,2470,3.0,1085490830
326,2338,2.0,1322250784
276,637,4.0,858350702
177,106916,2.0,1435529819
390,6344,3.5,1250337822
66,260,2.5,1093747550
334,339,3.5,1234630030
62,128512,3.5,1523047259
315,902,4.0,939920661
608,3698,2.0,1117505109
67,99114,4.0,1501274191
368,198,2.0,975828193
93,158,4.0,942946445
21,51662,3.5,1452052044
446,339,3.0,843839207
525,157296,3.0,1476478221
140,1276,4.0,942842333
326,296,4.0,1322867713
298,5363,2.0,1466277767
305,8641,3.0,1520707055
474,1125,3.0,978576312
474,46530,2.5,1180012491
448,3254,4.0,1019128372
153,47099,3.0,1525550553
187,1876,1.0,1161849126
131,58559,4.0,1349840215
105,7158,4.0,1447563397
426,7149,3.0,1451080518
560,1249,4.0,1469675546
298,103048,3.0,1467489402
277,1073,3.0,861812827
226,2268,4.5,1203360460
575,2506,4.0,926510350
105,3310,4.5,1447411199
596,40870,3.5,1535832732
414,1267,4.0,1047259408
555,260,5.0,978841221
66,2918,4.0,1093747390
286,1258,4.5,1119563459
432,68954,4.0,1328232867
292,590,3.0,1265680359
80,6952,5.0,1377307911
414,6618,3.0,1109612432
91,4351,3.5,1112716638
318,8983,4.5,1275844911
448,123947,3.0,1451681053
182,1580,2.5,1054779951
19,325,2.0,965708360
496,912,4.5,1415166610
112,593,4.0,1442535629
448,104913,4.0,1480157845
233,78105,1.5,1533005197
214,802,3.0,853937989
380,2087,3.0,1494803942
66,2020,4.0,1099188103
100,1912,4.5,1100186251
603,4304,3.0,1002403738
446,273,1.0,843839544
202,590,4.0,974923177
480,1653,5.0,1179161916
244,1293,4.0,975074928
599,87232,2.5,1498517844
380,661,3.0,1494803683
232,55267,3.0,1210210498
610,104241,3.0,1479544709
91,4886,4.0,1112712128
514,4002,3.5,1533949031
105,36401,3.0,1447563513
590,4406,4.5,1258429104
21,52973,3.5,1418846853
182,3717,2.5,1055151127
274,922,3.5,1284685294
243,112,5.0,837155617
560,5810,4.0,1469650484
411,508,5.0,835532839
132,30749,4.0,1157920397
219,6283,3.5,1194686321
414,1753,2.5,1109962106
372,150,3.0,874415328
599,3735,3.0,1519123018
572,1267,5.0,946483073
330,29,3.0,1285903982
610,57274,4.0,1493849136
424,1219,4.0,1457902433
89,910,1.5,1520408296
28,5464,3.0,1242288783
182,2571,5.0,1054779786
184,102125,4.0,1537098914
438,1100,4.0,1105649985
387,46578,3.5,1167199020
33,1673,5.0,939715448
469,2726,4.0,965335217
274,367,4.0,1171934652
428,104,3.0,1111623768
477,1033,3.5,1200947060
172,661,3.5,1238715949
448,30812,4.0,1145298010
597,492,4.0,941558713
113,4124,1.0,980087663
298,34405,4.0,1447607096
68,2719,3.0,1261624109
64,1225,4.0,1161521567
115,3671,5.0,970838852
561,1777,3.0,1491094324
414,30812,3.5,1216146615
105,104841,4.0,1447538114
177,296,5.0,1435530409
528,2278,5.0,1391734394
108,1270,5.0,1042841018
522,2908,4.5,1253342782
249,105351,3.0,1440074720
368,2006,2.0,975829531
570,48774,4.0,1181555686
571,1214,2.0,966900180
290,2560,3.0,975032355
288,466,3.0,978466496
232,7090,4.0,1111362981
294,3108,5.0,966595639
274,3471,3.5,1171428396
108,5218,4.0,1042839273
95,3994,3.0,1105400981
105,26578,4.5,1446618617
597,648,4.0,941729483
268,1261,4.0,940183103
221,2478,3.5,1111177984
586,3175,5.0,1529903239
387,1247,4.5,1126495005
234,1356,3.0,1004408942
149,1676,5.0,902084966
513,923,4.0,1159980395
132,357,3.5,1157921441
169,455,3.5,1078285276
41,66097,4.0,1459368463
292,3316,2.0,1017364614
561,68157,3.5,1491090904
414,555,5.0,961513923
509,74154,2.0,1435992920
514,2762,4.0,1533872490
292,7570,4.0,1332678602
202,2983,4.0,974924755
307,6060,2.0,1186257750
125,6952,3.0,1474415234
483,837,3.0,1215897165
474,2726,4.5,1090241137
164,1201,5.0,999708209
564,85367,4.0,1478454021
489,48394,5.0,1332772742
113,539,3.0,980051961
211,3481,4.0,1350912832
606,2207,3.0,1171363536
606,7131,3.0,1171813499
198,368,4.0,1034207438
105,4776,4.0,1446573453
596,3094,4.0,1535832727
68,1888,2.0,1269123687
474,5899,3.0,1137442523
60,2067,3.0,1393541982
330,1259,5.0,1285904557
580,720,3.0,1167791099
220,7153,4.5,1230060282
275,3175,5.0,1049076601
284,276,3.0,832787106
426,91325,3.5,1451082107
489,89030,3.5,1333832508
280,86833,5.0,1348453903
597,2524,4.0,941640714
216,3543,5.0,975212259
219,3977,1.0,1194931828
490,2617,2.5,1324371324
43,1356,5.0,848995341
599,4017,2.5,1498518582
596,54001,3.5,1535708457
66,919,3.5,1104645169
135,1515,2.0,1009691491
552,541,5.0,1111473071
217,3433,1.0,955941778
494,4498,3.0,1001666564
410,2176,5.0,990728353
79,3984,4.0,975282070
326,8958,4.5,1332786951
